actual,predicted,abs_error,ape_pct
39.058680553420444,40.48656221830058,1.4278816648801325,3.6557345118896754
39.07611458109147,40.56862875620336,1.4925141751118929,3.8195050636741277
39.09354860876249,40.56862875620336,1.4750801474408703,3.773206065796349
39.11098263643351,40.563379835263426,1.4523971988299138,3.713527763623472
39.128416664104535,40.55719544774117,1.4287787836366377,3.65151188176588
39.14585069177556,40.469967963926884,1.3241172721513266,3.3825226652425773
39.16328471944658,40.455704931444245,1.2924202119976655,3.3000812400087383
39.1807187471176,40.4454379342703,1.2647191871527,3.227912165970006
39.198152774788625,40.4454379342703,1.2472851594816774,3.1819998423086493
39.21558680245965,40.4454379342703,1.2298511318106549,3.136128341023619
39.23302083013067,40.44571621399222,1.2126953838615506,3.0910069074523303
39.25045485780169,40.44571621399222,1.195261356190528,3.0452165727015763
39.267888885472715,40.44571621399222,1.1778273285195056,2.9994668976341297
39.28532291314374,40.437937868106474,1.1526149549627362,2.9339582049791537
39.30275694081476,40.437937868106474,1.1351809272917137,2.8882984697515246
39.32019096848578,40.437937868106474,1.1177468996206912,2.842679224311345
39.337624996156805,40.437937868106474,1.1003128719496686,2.7971004148246537
39.35505902382783,40.60110455455505,1.2460455307272227,3.1661635419547833
39.37249305149885,40.60110455455505,1.2286115030562001,3.1204818588682914
39.38992707916987,40.60110455455505,1.2111774753851776,3.074840613314237
39.407361106840895,41.00794689976171,1.6005857929208176,4.061641652637748
39.42479513451192,41.00794689976171,1.583151765249795,4.015624583078496
39.44222916218294,41.006730754378594,1.5645015921956542,3.9665648352748084
39.45966318985396,41.048450373110654,1.5887871832566915,4.026357689908532
39.47709721752498,41.048450373110654,1.5713531555856761,3.9804171692950843
39.494531245196,41.048450373110654,1.5539191279146536,3.9345172076290122
39.51196527286702,41.048450373110654,1.536485100243631,3.888657751222361
39.529399300538046,41.2973604617946,1.767961161256551,4.472522205093277
39.54683332820907,41.49443704963503,1.9476037214259634,4.924803220683468
39.56426735588009,41.678768271052185,2.114500915172094,5.3444713032398266
39.58170138355111,41.678768271052185,2.0970668875010716,5.298071619459353
39.599135411222136,41.635493744753624,2.0363583335314885,5.142431299028812
39.61656943889316,41.68214112796666,2.0655716890735007,5.213908519412706
39.63400346656418,41.68214112796666,2.048137661402478,5.1676274972583
39.6514374942352,41.660870010187345,2.009432515952142,5.067741910351389
39.668871521906226,41.71895548421917,2.0500839623129465,5.167991635912392
39.68630554957725,41.81004744156525,2.1237418919880042,5.35132172818396
39.70373957724827,41.821786818273864,2.118047241025593,5.334629089294434
39.721173604919294,41.90191235136073,2.1807387464414347,5.490116601618639
39.738607632590316,42.054153843158076,2.31554621056776,5.826943490261447
39.75604166026134,42.05710810430686,2.3010664440455244,5.787966678648456
39.77347568793236,42.059125255385055,2.285649567452694,5.746667918555031
39.790909715603384,42.06911507908541,2.278205363482023,5.725441764877922
39.808343743274406,42.06911507908541,2.2607713358110004,5.6791394045198285
39.82577777094543,42.06911507908541,2.243337308139978,5.6328775825605755
39.84321179861645,42.06911507908541,2.2259032804689554,5.586656245785511
39.860645826287474,42.06744484807666,2.2067990217891875,5.536285165590162
39.878079853958496,42.06744484807666,2.189364994118165,5.490146471786147
39.89551388162952,42.06744484807666,2.1719309664471425,5.444048102479112
39.91294790930054,42.06744484807666,2.15449693877612,5.397990004827675
39.930381936971564,42.06744484807666,2.1370629111050974,5.351972126082745
39.94781596464259,42.070927012006514,2.1231110473639276,5.314711195333112
39.9652499923136,42.070927012006514,2.105677019692912,5.268769794003267
39.982684019984625,42.11640622732857,2.1337222073439435,5.336615736645997
40.00011804765565,42.12164517052537,2.121527122869722,5.303802154639045
40.01755207532667,42.12164517052537,2.1040930951986994,5.257925550363699
40.03498610299769,42.12164517052537,2.086659067527677,5.212088901840369
40.052420130668715,42.12164517052537,2.0692250398566543,5.166292156893208
40.06985415833974,42.12164517052537,2.0517910121856318,5.12053526343717
40.08728818601076,42.12164517052537,2.0343569845146092,5.074818169477819
40.10472221368178,42.12164517052537,2.0169229568435867,5.029140823111127
40.122156241352805,42.12164517052537,1.9994889291725642,4.98350317252328
40.13959026902383,42.12164517052537,1.9820549015015416,4.937905165990485
40.15702429669485,42.12164517052537,1.964620873830519,4.892346751878771
40.17445832436587,42.12164517052537,1.9471868461594966,4.846827878643792
40.191892352036895,42.12164517052537,1.929752818488474,4.801348494830639
40.20932637970792,42.12164517052537,1.9123187908174515,4.755908549073641
40.22676040737894,42.17545637362662,1.9486959662476835,4.8442776562495125
40.24419443504996,42.17545637362662,1.931261938576661,4.798858483037898
40.261628462720985,42.17545637362662,1.9138279109056384,4.75347864450562
40.27906249039201,42.18218259600661,1.9031201056146045,4.724837143537208
40.29649651806303,42.18218259600661,1.885686077943582,4.679528596483115
40.31393054573405,42.18218259600661,1.8682520502725595,4.634259237394689
40.331364573405075,42.18218259600661,1.850818022601537,4.589029015452619
40.3487986010761,42.22258720687612,1.8737886058000228,4.643976204411819
40.36623262874712,42.22258720687612,1.8563545781290003,4.598780855280964
40.38366665641814,42.22258720687612,1.8389205504579778,4.553624528707126
40.401100684089165,42.22258720687612,1.8214865227869552,4.508507174172847
40.41853471176019,42.22258720687612,1.8040524951159327,4.463428741247824
40.43596873943121,42.23201597854695,1.7960472391157367,4.441706963148178
40.45340276710223,42.23201597854695,1.7786132114447142,4.3966961733343455
40.47083679477325,42.23201597854695,1.7611791837736988,4.351724163017931
40.48827082244427,42.23193065331602,1.7436598308717493,4.306580141489196
40.50570485011529,42.23193065331602,1.7262258032007267,4.26168563067435
40.523138877786316,42.23485516644693,1.711716288660611,4.224046646097614
40.54057290545734,42.23485516644693,1.6942822609895885,4.179226240686682
40.55800693312836,42.23485516644693,1.676848233318566,4.134444367750458
40.575440960799384,42.23485516644693,1.6594142056475434,4.089700977620259
40.592874988470406,42.23485516644693,1.6419801779765208,4.04499602071273
40.61030901614143,42.23485516644693,1.6245461503054983,4.00032944752966
40.62774304381245,42.23485516644693,1.6071121226344758,3.9557012086578034
40.645177071483474,42.23485516644693,1.5896780949634532,3.9111112547686897
40.662611099154496,42.23485516644693,1.5722440672924307,3.86655953661845
40.68004512682552,42.23485516644693,1.5548100396214082,3.822046005047631
40.69747915449654,42.25254422364153,1.5550650691449874,3.8210353600566265
40.714913182167564,42.26180137373168,1.5468881915641148,3.799315952469292
40.732347209838586,42.26180137373168,1.5294541638930923,3.75488835940116
40.74978123750961,42.25748470466618,1.507703467156574,3.699905671564082
40.76721526518063,42.264053691109055,1.4968384259284235,3.6716719947434737
40.784649292851654,42.264053691109055,1.479404398257401,3.6273559388352936
40.80208332052268,42.264053691109055,1.4619703705863785,3.5830777539024217
40.8195173481937,42.264053691109055,1.444536342915356,3.538837391420744
40.83695137586472,42.264053691109055,1.4271023152443334,3.494634802949011
40.854385403535744,42.264053691109055,1.4096682875733109,3.450469940128658
40.87181943120677,42.264053691109055,1.3922342599022883,3.406342754683631
40.88925345887779,42.264053691109055,1.3748002322312658,3.3622531984202126
40.90668748654881,42.26370626036458,1.357018773815767,3.3173518981755494
40.924121514219834,42.26370626036458,1.3395847461447445,3.273337817842422
40.94155554189086,42.26370626036458,1.322150718473722,3.22936122229385
40.95898956956188,42.26796314770827,1.308973578146393,3.1958151114136344
40.976423597232895,42.26796314770827,1.2915395504753775,3.1519089200419974
40.99385762490392,42.26796314770827,1.274105522804355,3.1080400738629956
41.01129165257494,42.26796314770827,1.2566714951333324,3.0642085252499744
41.02872568024596,42.270015058172895,1.2412893779269325,3.025415382385552
41.046159707916985,42.270015058172895,1.22385535025591,2.981656162147254
41.06359373558801,42.270015058172895,1.2064213225848874,2.9379340988836424
41.08102776325903,42.270015058172895,1.188987294913865,2.894249145288522
41.09846179093005,42.270015058172895,1.1715532672428424,2.850601254135965
41.115895818601075,42.30705541630104,1.191159597699965,2.8970780618650105
41.1333298462721,42.30705541630104,1.1737255700289424,2.8534659713072483
41.15076387394312,42.30705541630104,1.1562915423579199,2.809890834347524
41.16819790161414,42.30705541630104,1.1388575146868973,2.7663526040381874
41.185631929285165,42.30705541630104,1.1214234870158748,2.722851233511081
41.20306595695619,42.30705541630104,1.1039894593448523,2.679386675977371
41.22049998462721,42.29212727213294,1.071627287505727,2.599743544851179
41.23793401229823,42.29212727213294,1.0541932598347046,2.556367783896052
41.255368039969255,42.29212727213294,1.036759232163682,2.513028683101901
41.27280206764028,42.29212727213294,1.0193252044926595,2.4697261960119157
41.2902360953113,42.29212727213294,1.001891176821637,2.4264602762477456
41.30767012298232,42.32846109266461,1.020790969682288,2.4711898943783597
41.325104150653345,43.868544087821064,2.5434399371677188,6.154709079245012
41.34253817832437,43.868544087821064,2.5260059094966962,6.1099439482916535
41.35997220599539,43.849629785460436,2.489657579465046,6.019485620215562
41.37740623366641,43.849629785460436,2.4722235517940234,5.974815187382426
41.394840261337436,43.90503452073235,2.5101942593949147,6.064026925934107
41.41227428900846,43.90503452073235,2.492760231723892,6.019375353131751
41.42970831667948,43.90503452073235,2.4753262040528696,5.974761359969098
41.4471423443505,43.90503452073235,2.457892176381847,5.9301848990244626
41.464576372021526,43.90503452073235,2.4404581487108246,5.88564592295591
41.48201039969254,43.90503452073235,2.423024121039809,5.841144384501114
41.499444427363564,43.90503452073235,2.4055900933687866,5.796680236477114
41.516878455034586,43.90503452073235,2.388156065697764,5.752253431780254
41.53431248270561,43.87804977121284,2.343737288507228,5.642894148020704
41.55174651037663,43.87804977121284,2.3263032608362053,5.598569148604289
41.569180538047654,43.87804977121284,2.3088692331651828,5.554281328812602
41.586614565718676,43.87804977121284,2.2914352054941602,5.510030641886083
41.6040485933897,43.87804977121284,2.2740011778231377,5.46581704114355
41.62148262106072,43.87804977121284,2.256567150152115,5.421640479982034
41.638916648731744,43.87804977121284,2.2391331224810926,5.377500911876614
41.65635067640277,43.87804977121284,2.22169909481007,5.3333982903802575
41.67378470407379,43.87804977121284,2.2042650671390476,5.289332569123657
41.69121873174481,43.87804977121284,2.186831039468025,5.245303701815062
41.708652759415834,43.87804977121284,2.1693970117970025,5.201311642240124
41.72608678708686,43.87804977121284,2.15196298412598,5.157356344261731
41.74352081475788,43.84789713806442,2.104376323306539,5.041204676157944
41.7609548424289,43.84789713806442,2.0869422956355166,4.9973529185573
41.778388870099924,43.84789713806442,2.069508267964494,4.953537759436209
41.79582289777095,43.84789713806442,2.0520742402934715,4.9097591529963935
41.81325692544197,43.84789713806442,2.034640212622449,4.866017053515959
41.83069095311299,43.84789713806442,2.0172061849514265,4.822311415349232
41.848124980784014,43.84789713806442,1.999772157280404,4.778642192926606
41.86555900845504,43.85248109013382,1.9869220816787845,4.7459585605378205
41.88299303612606,43.85248109013382,1.969488054007762,4.702357475524697
41.90042706379708,44.01638958857869,2.115962524781608,5.049978420410535
41.917861091468104,44.01638958857869,2.0985284971105855,5.006287158906867
41.93529511913913,44.02044648807522,2.0851513689360957,4.97230641399359
41.95272914681015,44.02032324773174,2.067594100921589,4.928389983131281
41.97016317448117,44.02032324773174,2.0501600732505665,4.884803675238296
41.98759720215219,44.02032324773174,2.032726045579551,4.841253563029222
42.00503122982321,44.126539025550144,2.1215077957269344,5.05060401959821
42.02246525749423,44.126539025550144,2.104073768055912,5.007021256756644
42.039899285165255,44.126539025550144,2.0866397403848893,4.963474641627432
42.05733331283628,44.126539025550144,2.0692057127138668,4.919964129257635
42.0747673405073,44.126539025550144,2.0517716850428442,4.876489674768825
42.09220136817832,44.126539025550144,2.0343376573718217,4.833051233356922
42.109635395849345,44.126539025550144,2.016903629700799,4.789648760292047
42.12706942352037,44.126539025550144,1.9994696020297766,4.746282210918364
42.14450345119139,44.126539025550144,1.982035574358754,4.702951540653929
42.16193747886241,44.13097425602617,1.9690367771637582,4.670176217947576
42.179371506533435,44.182362789657425,2.0029912831239898,4.748746156195651
42.19680553420446,44.182362789657425,1.9855572554529672,4.705468175413154
42.21423956187548,44.182362789657425,1.9681232277819447,4.662225941313404
42.2316735895465,44.182362789657425,1.9506892001109222,4.619019409625697
42.249107617217526,44.182362789657425,1.9332551724398996,4.575848536152399
42.26654164488855,44.31558042687156,2.0490387819830147,4.84789789332294
42.28397567255957,44.31558042687156,2.031604754311992,4.804668250791786
42.30140970023059,44.31558042687156,2.0141707266409696,4.761474241436427
42.318843727901616,44.31558042687156,1.996736698969947,4.718315821217631
42.33627775557264,44.31558042687156,1.9793026712989246,4.67519294616871
42.35371178324366,44.31558042687156,1.961868643627902,4.632105572395365
42.37114581091468,44.3348980745754,1.9637522636607159,4.634645172033227
42.388579838585706,44.3348980745754,1.9463182359896933,4.591609918051532
42.40601386625673,44.3348980745754,1.9288842083186708,4.548610049513568
42.42344789392775,44.47537244066918,2.051924546741432,4.836769872811618
42.44088192159877,44.118477144180716,1.6775952225819424,3.9527812491761396
42.458315949269796,44.118477144180716,1.6601611949109198,3.910096662558449
42.47574997694082,44.118477144180716,1.6427271672398973,3.8674471154286834
42.493184004611834,44.143613806892475,1.650429802280641,3.8839871403882515
42.510618032282856,44.143613806892475,1.6329957746096184,3.8413832830412167
42.52805205995388,44.143613806892475,1.6155617469385959,3.7988143559010403
42.5454860876249,44.143613806892475,1.5981277192675734,3.756280316027266
42.562920115295924,44.143613806892475,1.5806936915965508,3.7137811205497946
42.58035414296695,44.14946294349086,1.5691088005239138,3.685053429230545
42.59778817063797,44.14946294349086,1.5516747728528912,3.6426181721858457
42.61522219830899,44.14946294349086,1.5342407451818687,3.600217635947815
42.632656225980014,44.14946294349086,1.5168067175108462,3.5578517779206913
42.65009025365104,44.14946294349086,1.4993726898398236,3.5155205555783575
42.66752428132206,44.155711415336334,1.4881871340142752,3.4878684879913155
42.68495830899308,44.189510762703485,1.504552453710403,3.5247837020691577
42.702392336664104,44.189510762703485,1.4871184260393804,3.4825178278420394
42.71982636433513,44.189510762703485,1.4696843983683578,3.4402864511531157
42.73726039200615,44.189510762703485,1.4522503706973353,3.3980895297841167
42.75469441967717,44.190590642962796,1.4358962232856243,3.3584527799239186
42.772128447348194,44.190590642962796,1.4184621956146017,3.3163236133097884
42.78956247501922,44.19179466177547,1.402232186756251,3.27704259087688
42.80699650269024,44.19179466177547,1.3847981590852285,3.2349808961677557
42.82443053036126,44.19179466177547,1.367364131414206,3.192953448487272
42.841864558032285,44.19179466177547,1.3499301037431835,3.150960206026069
42.85929858570331,44.260604412529624,1.4013058268263165,3.2695491365174933
42.87673261337433,44.260604412529624,1.383871799155294,3.227558899214325
42.89416664104535,44.260604412529624,1.3664377714842715,3.1856027951752526
42.911600668716375,44.260604412529624,1.349003743813249,3.143680782797521
42.9290346963874,44.260604412529624,1.3315697161422264,3.1017928205459553
42.94646872405842,44.260604412529624,1.3141356884712039,3.059938866952828
42.963902751729435,44.260604412529624,1.2967016608001884,3.0181188806177346
42.981336779400465,44.260604412529624,1.2792676331291588,2.9763328202073733
42.99877080707148,44.24128676482579,1.242515957754307,2.8896545981029895
43.01620483474251,44.24128676482579,1.2250819300832774,2.847954473877311
43.033638862413525,44.24128676482579,1.207647902412262,2.8062881372252413
43.05107289008455,44.24128676482579,1.1902138747412394,2.764655547098729
43.06850691775557,44.24128676482579,1.1727798470702169,2.723056662516254
43.08594094542659,44.24128676482579,1.1553458193991943,2.6814914425626113
43.103374973097615,44.24128676482579,1.1379117917281718,2.6399598463887894
43.12080900076864,44.24128676482579,1.1204777640571493,2.598461833211841
43.13824302843966,44.24128676482579,1.1030437363861267,2.5569973623147457
43.15567705611068,44.24128676482579,1.0856097087151042,2.5155663930462793
43.173111083781706,44.24128676482579,1.0681756810440817,2.4741688848208803
43.19054511145273,44.24128676482579,1.0507416533730591,2.4328047971185174
43.20797913912375,44.25227962982286,1.0443004906991078,2.4169158370878763
43.22541316679477,44.25227962982286,1.0268664630280853,2.375608207758929
43.242847194465796,44.25227962982286,1.0094324353570627,2.334333886058847
43.26028122213682,44.254054668124304,0.9937734459874861,2.2971959911323
43.27771524980784,44.334245572464525,1.056530322656684,2.4412802675884677
43.29514927747886,44.34388372913967,1.0487344516608061,2.4222908782216246
43.312583305149886,44.34388372913967,1.0313004239897836,2.38106422035363
43.33001733282091,44.34388372913967,1.013866396318761,2.339870737948665
43.34745136049193,44.697379262901585,1.3499279024096538,3.1142036268365607
43.36488538816295,44.697379262901585,1.3324938747386312,3.0727485217852184
43.382319415833976,44.697379262901585,1.3150598470676087,3.0313267358121685
43.399753443505,44.697379262901585,1.2976258193965862,2.989938228763792
43.41718747117602,44.669585610661784,1.2523981394857628,2.8845676388347585
43.434621498847044,44.68010518048332,1.2454836816362729,2.867490583909736
43.452055526518066,44.68010518048332,1.2280496539652503,2.8262176301781445
43.46948955418908,44.72515118123613,1.255661627047047,2.888604490010721
43.48692358186011,44.72515118123613,1.2382275993760175,2.847356164537987
43.50435760953113,44.72515118123613,1.220793571705002,2.806140898946512
43.52179163720215,44.72515118123613,1.2033595440339795,2.764958653506708
43.53922566487317,44.72515118123613,1.185925516362957,2.723809388552688
43.556659692544194,44.72515118123613,1.1684914886919344,2.6826930644820566
43.57409372021522,44.72515118123613,1.1510574610209119,2.6416096417557955
43.59152774788624,44.72515118123613,1.1336234333498894,2.600559080898143
43.60896177555726,44.72515118123613,1.1161894056788668,2.559541342496461
43.626395803228284,44.8289353114403,1.2025395082120127,2.756449360694212
43.64382983089931,44.8289353114403,1.1851054805409902,2.715402120145629
43.66126385857033,44.8289353114403,1.1676714528699677,2.6743876600831924
43.67869788624135,44.8289353114403,1.1502374251989451,2.633405941254641
43.696131913912375,44.8289353114403,1.1328033975279226,2.5924569244703566
43.7135659415834,45.040476144944584,1.3269102033611873,3.035465478003792
43.73099996925442,45.040476144944584,1.3094761756901647,2.9943888239711116
43.74843399692544,45.04577528958365,1.29734129265821,2.965457672723519
43.765868024596465,45.252121767757345,1.48625374316088,3.3959197206498994
43.78330205226749,45.252121767757345,1.4688197154898575,3.354748606526786
43.80073607993851,45.252121767757345,1.451385687818835,3.3136102671196763
43.81817010760953,45.42227646456462,1.6041063569550857,3.660824614573565
43.835604135280555,45.382301286534116,1.5466971512535608,3.5284038665928192
43.85303816295158,45.382301286534116,1.5292631235825382,3.4872455538884592
43.8704721906226,45.382301286534116,1.5118290959115157,3.446119953627197
43.88790621829362,45.382301286534116,1.4943950682404932,3.405027026824967
43.905340245964645,45.382301286534116,1.4769610405694706,3.3639667345596274
43.92277427363567,45.382301286534116,1.459527012898448,3.32293903797083
43.94020830130669,45.382301286534116,1.4420929852274256,3.2819438982599016
43.95764232897771,45.382301286534116,1.424658957556403,3.240981276689721
43.97507635664873,45.382301286534116,1.4072249298853876,3.200051134584613
43.99251038431976,45.382301286534116,1.389790902214358,3.1591534333301445
44.00994441199077,45.382301286534116,1.3723568745433425,3.1182881343731843
44.027378439661796,45.382301286534116,1.35492284687232,3.077455199221551
44.04481246733282,45.382301286534116,1.3374888192012975,3.0366545894440735
44.06224649500384,45.38406065441606,1.3218141594122201,2.999879181289812
44.07968052267486,45.38406065441606,1.3043801317411976,2.9591415279659667
44.097114550345886,45.42402566357745,1.3269111132315672,3.0090656197394194
44.11454857801691,45.42513383018703,1.310585252170121,2.970868555647444
44.13198260568793,45.42513383018703,1.2931512244990984,2.930190642131793
44.14941663335895,45.42513383018703,1.2757171968280758,2.889544854969055
44.166850661029976,45.42513383018703,1.2582831691570533,2.8489311561154222
44.184284688701,45.42513383018703,1.2408491414860308,2.808349507587131
44.20171871637202,45.429897209616946,1.2281784932449256,2.7785763289562233
44.21915274404304,45.429897209616946,1.210744465573903,2.738054418595815
44.236586771714066,45.429897209616946,1.1933104379028805,2.6975644483174994
44.25402079938509,45.42528751160576,1.171266712220671,2.6466899302332902
44.27145482705611,45.42528751160576,1.1538326845496485,2.6062678289137535
44.28888885472713,45.42528751160576,1.136398656878626,2.5658775513789696
44.306322882398156,45.42528751160576,1.1189646292076034,2.5255190600620603
44.32375691006918,45.42528751160576,1.1015306015365809,2.485192317455253
44.3411909377402,45.42528751160576,1.0840965738655584,2.444897286109763
44.358624965411224,45.42528751160576,1.0666625461945358,2.404633928635681
44.376058993082246,45.43585435702699,1.059795363944744,2.3882142488361904
44.39349302075327,45.43585435702699,1.0423613362737214,2.348004775804494
44.41092704842429,45.43585435702699,1.0249273086026989,2.307826872168532
44.428361076095314,45.43585435702699,1.0074932809316763,2.26768050076409
44.445795103766336,45.43585435702699,0.9900592532606538,2.2275656244852646
44.46322913143736,45.436932819573215,0.9737036881358563,2.189907721855962
44.480663159108374,45.436932819573215,0.9562696604648409,2.1498547740716947
44.498097186779404,45.436932819573215,0.9388356327938112,2.109833211188958
44.51553121445042,45.436932819573215,0.9214016051227958,2.069842996333142
44.53296524212144,45.436932819573215,0.9039675774517733,2.029884092687268
44.550399269792464,45.44238397469799,0.891984704905525,2.00219239226962
44.56783329746349,45.44238397469799,0.8745506772345024,1.9622912143774245
44.58526732513451,45.44238397469799,0.8571166495634799,1.9224212413329833
44.60270135280553,45.44238397469799,0.8396826218924573,1.8825824365448236
44.620135380476555,45.44238397469799,0.8222485942214348,1.8427747634786602
44.63756940814758,45.44238397469799,0.8048145665504123,1.8029981856572854
44.6550034358186,45.4844634879567,0.8294600521381028,1.8574851378754518
44.67243746348962,45.45314450715132,0.7807070436616996,1.7476258023748188
44.689871491160645,45.45314450715132,0.7632730159906771,1.707932895134074
44.70730551883167,45.49791093154808,0.7906054127164097,1.7684031805123883
44.72473954650269,45.49791093154808,0.7731713850453872,1.7287331192649646
44.74217357417371,45.49791093154808,0.7557373573743646,1.689093973321392
44.759607601844735,45.49791093154808,0.7383033297033421,1.6494857065568054
44.77704162951576,45.49791093154808,0.7208693020323196,1.6099082829026001
44.79447565718678,45.49791093154808,0.703435274361297,1.5703616663463247
44.8119096848578,45.49791093154808,0.6860012466902745,1.5308458209315685
44.829343712528825,45.49791093154808,0.668567219019252,1.4913607107578557
44.84677774019985,45.49791093154808,0.6511331913482294,1.451906299980534
44.86421176787087,45.470547227735075,0.606335459864205,1.3514902769303239
44.88164579554189,45.84077286127109,0.9591270657291986,2.1370140259528294
44.899079823212915,45.85986985375206,0.9607900305391439,2.139888020694833
44.91651385088394,45.85986985375206,0.9433560028681214,2.100243144425503
44.93394787855496,45.85986985375206,0.9259219751970988,2.060629031972954
44.95138190622598,45.88819268475868,0.9368107785326956,2.084053345650187
44.968815933897005,45.88819268475868,0.919376750861673,2.0444762259542992
44.98624996156802,45.88819268475868,0.9019427231906576,2.004929781791529
45.00368398923905,45.88819268475868,0.884508695519628,1.9654139775115413
45.021118016910066,45.88819268475868,0.8670746678486125,1.9259287775193337
45.03855204458109,45.88819268475868,0.84964064017759,1.8864741462749053
45.05598607225211,45.88819268475868,0.8322066125065675,1.8470500482933274
45.07342009992313,45.88819268475868,0.8147725848355449,1.807656448144556
45.090854127594156,45.88819268475868,0.7973385571645224,1.7682933104533425
45.10828815526518,45.89697488376401,0.7886867284988313,1.7484297470658356
45.1257221829362,45.89697488376401,0.7712527008278087,1.7091199066049507
45.14315621060722,45.89697488376401,0.7538186731567862,1.6698404286133242
45.160590238278246,45.89697488376401,0.7363846454857637,1.6305912779271028
45.17802426594927,45.89697488376401,0.7189506178147411,1.5913724194367107
45.19545829362029,45.89697488376401,0.7015165901437186,1.5521838180867464
45.212892321291314,45.89697488376401,0.684082562472696,1.513025438875878
45.230326348962336,45.89697488376401,0.6666485348016735,1.4738972468567377
45.24776037663336,45.89697488376401,0.649214507130651,1.4347992071358195
45.26519440430438,46.563005275205654,1.297810870901273,2.8671275755702066
45.282628431975404,46.563005275205654,1.2803768432302505,2.827523241398546
45.300062459646426,46.56672892220536,1.2666664625589306,2.7961693511731576
45.31749648731745,46.56672892220536,1.249232434887908,2.756622787486767
45.33493051498847,46.56672892220536,1.2317984072168855,2.717106639900182
45.352364542659494,46.56672892220536,1.214364379545863,2.677620873336391
45.369798570330516,46.56672892220536,1.1969303518748404,2.6381654527723
45.38723259800154,46.55149561803934,1.1642630200378008,2.5651773712439674
45.40466662567256,46.55149561803934,1.1468289923667783,2.525795424997883
45.422100653343584,46.55149561803934,1.1293949646957557,2.4864437101118955
45.43953468101461,46.55149561803934,1.1119609370247332,2.4471221917889245
45.45696870868563,46.55149561803934,1.0945269093537107,2.4078308352852735
45.47440273635665,46.55149561803934,1.0770928816826881,2.3685696059105257
45.49183676402767,46.55149561803934,1.0596588540116727,2.3293384690274586
45.5092707916987,46.54193158564139,1.0326607939426964,2.269121820627069
45.52670481936971,46.54193158564139,1.015226766271681,2.229958812744436
45.544138847040735,46.54193158564139,0.9977927386006584,2.1908257875985524
45.56157287471176,46.54193158564139,0.9803587109296359,2.1517227107709638
45.57900690238278,46.54193158564139,0.9629246832586134,2.1126495478958613
45.5964409300538,46.50315720812336,0.9067162780695597,1.9885680978050182
45.613874957724825,46.50315720812336,0.8892822503985371,1.949587162289388
45.63130898539585,46.50315720812336,0.8718482227275146,1.9106360131079012
45.64874301306687,46.50315720812336,0.8544141950564921,1.871714616132842
45.66617704073789,46.530475937850525,0.8642988971126329,1.8926456145904418
45.683611068408915,46.530475937850525,0.8468648694416103,1.8537607899985682
45.70104509607994,46.530475937850525,0.8294308417705878,1.814905632960532
45.71847912375096,46.5539451312756,0.8354660075246372,1.8274142612294568
45.73591315142198,46.5539451312756,0.8180319798536146,1.7885987695168193
45.753347179093005,46.5539451312756,0.8005979521825921,1.7498128586063872
45.77078120676403,46.5539451312756,0.7831639245115696,1.7110564946963003
